cpdname,smile
cpd-01118,CCN(CC)c1cc(F)c(C=Cc2ncc([N+](=O)[O-])cc2F)c(F)n1
cpd-01119,CCN(CC)c1ncc(C=Cc2cc(F)c([N+](=O)[O-])nc2F)cc1F
cpd-01120,CCN(CC)c1nnc(C=Cc2nc(F)c([N+](=O)[O-])cc2F)cc1F
cpd-01121,CCN(CC)c1cnc(C=Cc2ccc([N+](=O)[O-])nc2F)c(F)c1F
cpd-01122,CCN(CC)c1cnc(C=Cc2nc(F)c([N+](=O)[O-])nc2F)nc1F
cpd-01123,CCN(CC)c1cnc(C=Cc2nc(F)c([N+](=O)[O-])c(F)c2F)nc1
cpd-01124,CCN(CC)c1c(F)cc(C=Cc2nnc([N+](=O)[O-])nc2F)cc1F
cpd-01125,CCN(CC)c1c(F)nc(C=Cc2cc(F)c([N+](=O)[O-])cn2)nc1F
cpd-01126,CCN(CC)c1c(F)cc(C=Cc2nnc([N+](=O)[O-])c(F)n2)cc1F
cpd-01127,CCN(CC)c1nnc(C=Cc2ncc([N+](=O)[O-])c(F)c2F)c(F)n1
cpd-01128,CCN(CC)c1c(F)nc(C=Cc2nnc([N+](=O)[O-])nn2)c(F)c1F
cpd-01129,CCN(CC)c1cc(F)c(C=Cc2ncc([N+](=O)[O-])nc2F)c(F)c1
cpd-01130,CCN(CC)c1cnc(C=Cc2cc(F)c([N+](=O)[O-])cc2F)c(F)c1
cpd-01131,CCN(CC)c1cnc(C=Cc2cc(F)c([N+](=O)[O-])c(F)n2)c(F)n1
cpd-01132,CCN(CC)c1ccc(C=Cc2nc(F)c([N+](=O)[O-])c(F)c2F)nn1
cpd-01133,CCN(CC)c1nnc(C=Cc2c(F)cc([N+](=O)[O-])nc2F)nc1F
cpd-01134,CCN(CC)c1ncc(C=Cc2cnc([N+](=O)[O-])cc2F)c(F)c1F
cpd-01135,CCN(CC)c1nnc(C=Cc2nnc([N+](=O)[O-])c(F)c2F)nc1F
cpd-01136,CCN(CC)c1nnc(C=Cc2nnc([N+](=O)[O-])cc2F)c(F)c1F
cpd-01137,CCN(CC)c1cc(F)c(C=Cc2ccc([N+](=O)[O-])c(F)n2)c(F)n1
cpd-01138,CCN(CC)c1cnc(C=Cc2cc(F)c([N+](=O)[O-])cc2F)nc1F
cpd-01139,CCN(CC)c1ncc(C=Cc2ccc([N+](=O)[O-])c(F)c2)c(F)c1F
cpd-01140,CCN(CC)c1ncc(C=Cc2cc(F)c([N+](=O)[O-])c(F)c2F)cn1
cpd-01141,CCN(CC)c1cc(F)c(C=Cc2cnc([N+](=O)[O-])nc2F)nc1F
cpd-01142,CCN(CC)c1cc(F)c(C=Cc2nc(F)c([N+](=O)[O-])nc2F)cn1
cpd-01143,CCN(CC)c1nnc(C=Cc2cc(F)c([N+](=O)[O-])nn2)c(F)c1F
cpd-01144,CCN(CC)c1ccc(C=Cc2cc(F)c([N+](=O)[O-])c(F)c2F)cc1
cpd-01145,CCN(CC)c1ncc(C=Cc2cc(F)c([N+](=O)[O-])c(F)c2F)nn1
cpd-01146,CCN(CC)c1c(F)nc(C=Cc2ccc([N+](=O)[O-])nc2F)nc1F
cpd-01147,CCN(CC)c1cnc(C=Cc2c(F)cc([N+](=O)[O-])cc2F)nc1F
cpd-01148,CCN(CC)c1cnc(C=Cc2cnc([N+](=O)[O-])c(F)c2F)c(F)n1
cpd-01149,CCN(CC)c1cc(F)c(C=Cc2ccc([N+](=O)[O-])c(F)c2)nc1F
cpd-01150,CCN(CC)c1c(F)nc(C=Cc2ccc([N+](=O)[O-])c(F)n2)nc1F
cpd-01151,CCN(CC)c1cc(F)c(C=Cc2ncc([N+](=O)[O-])cc2F)c(F)c1
cpd-01152,CCN(CC)c1cc(F)c(C=Cc2cnc([N+](=O)[O-])nc2)c(F)c1F
cpd-01153,CCN(CC)c1ncc(C=Cc2nc(F)c([N+](=O)[O-])nc2F)nc1F
cpd-01154,CCN(CC)c1nnc(C=Cc2nnc([N+](=O)[O-])nc2F)c(F)c1F
cpd-01155,CCN(CC)c1c(F)cc(C=Cc2nnc([N+](=O)[O-])cc2F)cc1F
cpd-01156,CCN(CC)c1ncc(C=Cc2ccc([N+](=O)[O-])c(F)c2F)nc1F
cpd-01157,CCN(CC)c1cnc(C=Cc2nc(F)c([N+](=O)[O-])c(F)n2)nc1F
cpd-01158,CCN(CC)c1nnc(C=Cc2c(F)nc([N+](=O)[O-])nc2F)cc1F
cpd-01159,CCN(CC)c1cnc(C=Cc2ccc([N+](=O)[O-])c(F)c2F)nc1F
cpd-01160,CCN(CC)c1nc(F)c(C=Cc2ncc([N+](=O)[O-])cc2F)nc1F
cpd-01161,CCN(CC)c1cc(F)c(C=Cc2cnc([N+](=O)[O-])c(F)c2F)cn1
cpd-01162,CCN(CC)c1ccc(C=Cc2cc(F)c([N+](=O)[O-])c(F)n2)c(F)c1
cpd-01163,CCN(CC)c1c(F)cc(C=Cc2cnc([N+](=O)[O-])nc2F)cc1F
cpd-01164,CCN(CC)c1ncc(C=Cc2c(F)cc([N+](=O)[O-])c(F)c2F)nn1
cpd-01165,CCN(CC)c1cc(F)c(C=Cc2ncc([N+](=O)[O-])cn2)c(F)c1F
cpd-01166,CCN(CC)c1cc(F)c(C=Cc2nnc([N+](=O)[O-])c(F)n2)c(F)n1
cpd-01167,CCN(CC)c1c(F)nc(C=Cc2ccc([N+](=O)[O-])cc2)c(F)c1F
cpd-01168,CCN(CC)c1ccc(C=Cc2cnc([N+](=O)[O-])c(F)c2)c(F)c1F
cpd-01169,CCN(CC)c1nnc(C=Cc2ncc([N+](=O)[O-])c(F)c2F)cc1F
cpd-01170,CCN(CC)c1nnc(C=Cc2c(F)cc([N+](=O)[O-])cc2F)cc1F
cpd-01171,CCN(CC)c1cnc(C=Cc2c(F)nc([N+](=O)[O-])c(F)c2F)nn1
cpd-01172,CCN(CC)c1cc(F)c(C=Cc2cnc([N+](=O)[O-])cc2F)nc1F
cpd-01173,CCN(CC)c1c(F)cc(C=Cc2nnc([N+](=O)[O-])nc2F)nc1F
cpd-01174,CCN(CC)c1cc(F)c(C=Cc2nnc([N+](=O)[O-])cc2F)c(F)n1
cpd-01175,CCN(CC)c1cc(F)c(C=Cc2ccc([N+](=O)[O-])c(F)c2)c(F)c1
cpd-01176,CCN(CC)c1nnc(C=Cc2cc(F)c([N+](=O)[O-])c(F)n2)c(F)n1
cpd-01177,CCN(CC)c1nnc(C=Cc2c(F)cc([N+](=O)[O-])cc2F)c(F)n1
cpd-01178,CCN(CC)c1ncc(C=Cc2nc(F)c([N+](=O)[O-])cc2F)cc1F
cpd-01179,CCN(CC)c1cc(F)c(C=Cc2nnc([N+](=O)[O-])c(F)c2F)cn1
cpd-01180,CCN(CC)c1nnc(C=Cc2ccc([N+](=O)[O-])c(F)n2)c(F)c1F
cpd-01181,CCN(CC)c1ccc(C=Cc2cc(F)c([N+](=O)[O-])nc2F)nc1F
cpd-01182,CCN(CC)c1cnc(C=Cc2c(F)cc([N+](=O)[O-])c(F)c2F)nn1
cpd-01183,CCN(CC)c1c(F)nc(C=Cc2ncc([N+](=O)[O-])cn2)c(F)c1F
cpd-01184,CCN(CC)c1nnc(C=Cc2cc(F)c([N+](=O)[O-])cn2)c(F)c1F
cpd-01185,CCN(CC)c1nc(F)c(C=Cc2ccc([N+](=O)[O-])c(F)c2)c(F)n1
cpd-01186,CCN(CC)c1cc(F)c(C=Cc2ncc([N+](=O)[O-])c(F)n2)c(F)c1
cpd-01187,CCN(CC)c1nc(F)c(C=Cc2nnc([N+](=O)[O-])cc2F)nc1F
cpd-01188,CCN(CC)c1ncc(C=Cc2c(F)nc([N+](=O)[O-])c(F)c2F)cn1
cpd-01189,CCN(CC)c1nnc(C=Cc2c(F)nc([N+](=O)[O-])c(F)c2F)nn1
cpd-01190,CCN(CC)c1ncc(C=Cc2ncc([N+](=O)[O-])c(F)c2F)nc1F
cpd-01191,CCN(CC)c1cc(F)c(C=Cc2ncc([N+](=O)[O-])c(F)c2F)nn1
cpd-01192,CCN(CC)c1ccc(C=Cc2cnc([N+](=O)[O-])c(F)c2F)cc1F
cpd-01193,CCN(CC)c1nnc(C=Cc2ccc([N+](=O)[O-])c(F)c2)c(F)c1F
cpd-01194,CCN(CC)c1c(F)cc(C=Cc2nnc([N+](=O)[O-])cc2F)nc1F
cpd-01195,CCN(CC)c1ccc(C=Cc2nc(F)c([N+](=O)[O-])cc2F)c(F)c1
cpd-01196,CCN(CC)c1ncc(C=Cc2ncc([N+](=O)[O-])cc2F)c(F)c1F
cpd-01197,CCN(CC)c1cc(F)c(C=Cc2ncc([N+](=O)[O-])nc2F)c(F)n1
cpd-01198,CCN(CC)c1cnc(C=Cc2cc(F)c([N+](=O)[O-])c(F)c2F)nc1
cpd-01199,CCN(CC)c1ccc(C=Cc2nnc([N+](=O)[O-])c(F)c2F)cc1F
cpd-01200,CCN(CC)c1c(F)cc(C=Cc2ccc([N+](=O)[O-])c(F)n2)cc1F
cpd-01201,CCN(CC)c1cc(F)c(C=Cc2nnc([N+](=O)[O-])c(F)n2)nc1F
cpd-01202,CCN(CC)c1ccc(C=Cc2c(F)cc([N+](=O)[O-])c(F)c2F)nc1
cpd-01203,CCN(CC)c1cc(F)c(C=Cc2ccc([N+](=O)[O-])cc2F)nc1F
cpd-01204,CCN(CC)c1nc(F)c(C=Cc2nnc([N+](=O)[O-])c(F)n2)nc1F
cpd-01205,CCN(CC)c1nc(F)c(C=Cc2cnc([N+](=O)[O-])c(F)n2)c(F)n1
cpd-01206,CCN(CC)c1cc(F)c(C=Cc2cnc([N+](=O)[O-])cc2F)cc1F
cpd-01207,CCN(CC)c1c(F)nc(C=Cc2ncc([N+](=O)[O-])cc2F)nc1F
cpd-01208,CCN(CC)c1ccc(C=Cc2c(F)cc([N+](=O)[O-])cc2F)c(F)n1
cpd-01209,CCN(CC)c1cc(F)c(C=Cc2c(F)cc([N+](=O)[O-])cc2F)nn1
cpd-01210,CCN(CC)c1cc(F)c(C=Cc2cnc([N+](=O)[O-])c(F)c2)nc1F
cpd-01211,CCN(CC)c1cc(F)c(C=Cc2nc(F)c([N+](=O)[O-])c(F)n2)cn1
cpd-01212,CCN(CC)c1cnc(C=Cc2nc(F)c([N+](=O)[O-])nc2F)cc1F
cpd-01213,CCN(CC)c1cnc(C=Cc2cc(F)c([N+](=O)[O-])c(F)c2F)cn1
cpd-01214,CCN(CC)c1c(F)cc(C=Cc2cnc([N+](=O)[O-])c(F)n2)nc1F
cpd-01215,CCN(CC)c1ccc(C=Cc2nnc([N+](=O)[O-])nc2F)c(F)c1F
cpd-01216,CCN(CC)c1cnc(C=Cc2c(F)cc([N+](=O)[O-])nc2F)cc1F
cpd-01217,CCN(CC)c1c(F)cc(C=Cc2cc(F)c([N+](=O)[O-])nn2)cc1F
cpd-01218,CCN(CC)c1c(F)cc(C=Cc2ccc([N+](=O)[O-])nc2)c(F)c1F
cpd-01219,CCN(CC)c1nc(F)c(C=Cc2cnc([N+](=O)[O-])cc2F)nc1F
cpd-01220,CCN(CC)c1ccc(C=Cc2cc(F)c([N+](=O)[O-])c(F)c2)nc1F
cpd-01221,CCN(CC)c1cnc(C=Cc2ncc([N+](=O)[O-])c(F)c2F)c(F)c1
cpd-01222,CCN(CC)c1ccc(C=Cc2cc(F)c([N+](=O)[O-])nc2F)cc1F
cpd-01223,CCN(CC)c1nc(F)c(C=Cc2ccc([N+](=O)[O-])nc2)c(F)c1F
cpd-01224,CCN(CC)c1cnc(C=Cc2cnc([N+](=O)[O-])c(F)c2F)nc1F
cpd-01225,CCN(CC)c1cnc(C=Cc2cc(F)c([N+](=O)[O-])c(F)c2F)nn1
cpd-01226,CCN(CC)c1cnc(C=Cc2nc(F)c([N+](=O)[O-])c(F)n2)cc1F
cpd-01227,CCN(CC)c1cnc(C=Cc2nnc([N+](=O)[O-])c(F)c2F)c(F)n1
cpd-01228,CCN(CC)c1cc(F)c(C=Cc2nnc([N+](=O)[O-])nc2F)c(F)c1
cpd-01229,CCN(CC)c1ncc(C=Cc2nnc([N+](=O)[O-])c(F)c2F)nc1F
cpd-01230,CCN(CC)c1ccc(C=Cc2ccc([N+](=O)[O-])c(F)c2)c(F)c1F
cpd-01231,CCN(CC)c1ccc(C=Cc2c(F)nc([N+](=O)[O-])nc2F)c(F)n1
cpd-01232,CCN(CC)c1cc(F)c(C=Cc2nnc([N+](=O)[O-])c(F)n2)c(F)c1
cpd-01233,CCN(CC)c1nc(F)c(C=Cc2ccc([N+](=O)[O-])nc2F)cc1F
cpd-01234,CCN(CC)c1cc(F)c(C=Cc2nnc([N+](=O)[O-])nc2F)c(F)n1
cpd-01235,CCN(CC)c1nnc(C=Cc2nc(F)c([N+](=O)[O-])nc2F)nc1F
cpd-01236,CCN(CC)c1nnc(C=Cc2nc(F)c([N+](=O)[O-])c(F)c2F)nn1
cpd-01237,CCN(CC)c1c(F)nc(C=Cc2ncc([N+](=O)[O-])nc2F)nc1F
cpd-01238,CCN(CC)c1nnc(C=Cc2cc(F)c([N+](=O)[O-])c(F)c2)cc1F
cpd-01239,CCN(CC)c1cnc(C=Cc2cc(F)c([N+](=O)[O-])nn2)c(F)c1F
cpd-01240,CCN(CC)c1ncc(C=Cc2ccc([N+](=O)[O-])nc2F)c(F)c1F
cpd-01241,CCN(CC)c1c(F)nc(C=Cc2ncc([N+](=O)[O-])c(F)n2)nc1F
cpd-01242,CCN(CC)c1nc(F)c(C=Cc2ccc([N+](=O)[O-])cc2)c(F)c1F
cpd-01243,CCN(CC)c1cc(F)c(C=Cc2cc(F)c([N+](=O)[O-])cn2)nc1F
cpd-01244,CCN(CC)c1nnc(C=Cc2cnc([N+](=O)[O-])c(F)c2)c(F)c1F
cpd-01245,CCN(CC)c1ncc(C=Cc2nc(F)c([N+](=O)[O-])c(F)c2F)nn1
cpd-01246,CCN(CC)c1ccc(C=Cc2ccc([N+](=O)[O-])c(F)c2F)nc1F
cpd-01247,CCN(CC)c1ncc(C=Cc2ccc([N+](=O)[O-])c(F)n2)c(F)c1F
cpd-01248,CCN(CC)c1c(F)nc(C=Cc2cnc([N+](=O)[O-])cn2)c(F)c1F
cpd-01249,CCN(CC)c1cnc(C=Cc2cnc([N+](=O)[O-])nc2F)c(F)c1F
cpd-01250,CCN(CC)c1nc(F)c(C=Cc2ccc([N+](=O)[O-])nn2)c(F)c1F
cpd-01251,CCN(CC)c1c(F)cc(C=Cc2cnc([N+](=O)[O-])cn2)c(F)c1F
cpd-01252,CCN(CC)c1nnc(C=Cc2cc(F)c([N+](=O)[O-])c(F)n2)nc1F
cpd-01253,CCN(CC)c1c(F)cc(C=Cc2cnc([N+](=O)[O-])nc2)c(F)c1F
cpd-01254,CCN(CC)c1cc(F)c(C=Cc2ccc([N+](=O)[O-])cc2)c(F)c1F
cpd-01255,CCN(CC)c1c(F)cc(C=Cc2ccc([N+](=O)[O-])c(F)c2)cc1F
cpd-01256,CCN(CC)c1ncc(C=Cc2c(F)cc([N+](=O)[O-])c(F)c2F)cn1
cpd-01257,CCN(CC)c1ccc(C=Cc2cc(F)c([N+](=O)[O-])cc2F)c(F)c1
cpd-01258,CCN(CC)c1nc(F)c(C=Cc2cnc([N+](=O)[O-])c(F)c2)nc1F
cpd-01259,CCN(CC)c1cc(F)c(C=Cc2nnc([N+](=O)[O-])c(F)n2)cc1F
cpd-01260,CCN(CC)c1ccc(C=Cc2c(F)nc([N+](=O)[O-])nc2F)c(F)c1
cpd-01261,CCN(CC)c1cnc(C=Cc2c(F)nc([N+](=O)[O-])nc2F)c(F)c1
cpd-01262,CCN(CC)c1c(F)cc(C=Cc2cnc([N+](=O)[O-])c(F)c2)cc1F
cpd-01263,CCN(CC)c1ncc(C=Cc2cc(F)c([N+](=O)[O-])cc2F)c(F)n1
cpd-01264,CCN(CC)c1c(F)nc(C=Cc2cnc([N+](=O)[O-])c(F)n2)nc1F
cpd-01265,CCN(CC)c1ccc(C=Cc2nc(F)c([N+](=O)[O-])cc2F)cc1F
cpd-01266,CCN(CC)c1nc(F)c(C=Cc2nnc([N+](=O)[O-])nc2F)cc1F
cpd-01267,CCN(CC)c1nc(F)c(C=Cc2ccc([N+](=O)[O-])cn2)c(F)c1F
cpd-01268,CCN(CC)c1cnc(C=Cc2c(F)nc([N+](=O)[O-])nc2F)nc1F
cpd-01269,CCN(CC)c1ccc(C=Cc2cc(F)c([N+](=O)[O-])nc2F)c(F)n1
cpd-01270,CCN(CC)c1ncc(C=Cc2ccc([N+](=O)[O-])c(F)c2F)cc1F
cpd-01271,CCN(CC)c1ccc(C=Cc2nc(F)c([N+](=O)[O-])cc2F)c(F)n1
cpd-01272,CCN(CC)c1ncc(C=Cc2c(F)nc([N+](=O)[O-])c(F)c2F)nn1
cpd-01273,CCN(CC)c1nc(F)c(C=Cc2ncc([N+](=O)[O-])nc2F)cc1F
cpd-01274,CCN(CC)c1nnc(C=Cc2cc(F)c([N+](=O)[O-])c(F)c2)c(F)n1
cpd-01275,CCN(CC)c1cnc(C=Cc2ccc([N+](=O)[O-])c(F)c2F)c(F)n1
cpd-01276,CCN(CC)c1ccc(C=Cc2cc(F)c([N+](=O)[O-])c(F)c2)c(F)n1
cpd-01277,CCN(CC)c1nc(F)c(C=Cc2nnc([N+](=O)[O-])c(F)n2)cc1F
cpd-01278,CCN(CC)c1cnc(C=Cc2cnc([N+](=O)[O-])c(F)c2)c(F)c1F
cpd-01279,CCN(CC)c1ccc(C=Cc2nc(F)c([N+](=O)[O-])c(F)c2F)cn1
cpd-01280,CCN(CC)c1ccc(C=Cc2cc(F)c([N+](=O)[O-])cc2F)cc1F
cpd-01281,CCN(CC)c1c(F)cc(C=Cc2cnc([N+](=O)[O-])c(F)c2)nc1F
cpd-01282,CCN(CC)c1cc(F)c(C=Cc2cnc([N+](=O)[O-])c(F)c2)c(F)c1
cpd-01283,CCN(CC)c1nnc(C=Cc2c(F)cc([N+](=O)[O-])nc2F)c(F)n1
cpd-01284,CCN(CC)c1cnc(C=Cc2c(F)nc([N+](=O)[O-])nc2F)cc1F
cpd-01285,CCN(CC)c1cnc(C=Cc2cc(F)c([N+](=O)[O-])c(F)c2)c(F)c1
cpd-01286,CCN(CC)c1nc(F)c(C=Cc2ncc([N+](=O)[O-])c(F)n2)nc1F
cpd-01287,CCN(CC)c1cnc(C=Cc2ncc([N+](=O)[O-])c(F)c2F)nc1F
cpd-01288,CCN(CC)c1cc(F)c(C=Cc2ncc([N+](=O)[O-])c(F)n2)nc1F
cpd-01289,CCN(CC)c1ncc(C=Cc2cnc([N+](=O)[O-])c(F)c2F)c(F)n1
cpd-01290,CCN(CC)c1ncc(C=Cc2c(F)nc([N+](=O)[O-])nc2F)c(F)n1
cpd-01291,CCN(CC)c1cc(F)c(C=Cc2cnc([N+](=O)[O-])nn2)c(F)c1F
cpd-01292,CCN(CC)c1nnc(C=Cc2c(F)cc([N+](=O)[O-])nc2F)cc1F
cpd-01293,CCN(CC)c1c(F)nc(C=Cc2nnc([N+](=O)[O-])c(F)n2)nc1F
cpd-01294,CCN(CC)c1ncc(C=Cc2nc(F)c([N+](=O)[O-])c(F)n2)c(F)n1
cpd-01295,CCN(CC)c1ncc(C=Cc2cc(F)c([N+](=O)[O-])nc2F)nc1F
cpd-01296,CCN(CC)c1c(F)nc(C=Cc2ccc([N+](=O)[O-])cn2)c(F)c1F
cpd-01297,CCN(CC)c1cnc(C=Cc2nc(F)c([N+](=O)[O-])nc2F)c(F)n1
cpd-01298,CCN(CC)c1ncc(C=Cc2ccc([N+](=O)[O-])c(F)c2F)c(F)n1
cpd-01299,CCN(CC)c1ncc(C=Cc2cc(F)c([N+](=O)[O-])nn2)c(F)c1F
cpd-01300,CCN(CC)c1ccc(C=Cc2nnc([N+](=O)[O-])cc2F)c(F)c1F
cpd-01301,CCN(CC)c1cnc(C=Cc2nnc([N+](=O)[O-])cc2F)c(F)c1F
cpd-01302,CCN(CC)c1cc(F)c(C=Cc2ccc([N+](=O)[O-])nc2)c(F)c1F
cpd-01303,CCN(CC)c1nc(F)c(C=Cc2ccc([N+](=O)[O-])c(F)n2)c(F)n1
cpd-01304,CCN(CC)c1nc(F)c(C=Cc2cnc([N+](=O)[O-])cc2F)c(F)n1
cpd-01305,CCN(CC)c1nnc(C=Cc2cc(F)c([N+](=O)[O-])c(F)c2F)nn1
cpd-01306,CCN(CC)c1nc(F)c(C=Cc2cc(F)c([N+](=O)[O-])nn2)cc1F
cpd-01307,CCN(CC)c1ccc(C=Cc2c(F)nc([N+](=O)[O-])nc2F)cc1F
cpd-01308,CCN(CC)c1cnc(C=Cc2c(F)nc([N+](=O)[O-])nc2F)c(F)n1
cpd-01309,CCN(CC)c1cc(F)c(C=Cc2cnc([N+](=O)[O-])c(F)n2)nc1F
cpd-01310,CCN(CC)c1ccc(C=Cc2c(F)nc([N+](=O)[O-])nc2F)nc1F
cpd-01311,CCN(CC)c1cnc(C=Cc2nnc([N+](=O)[O-])c(F)n2)c(F)c1F
cpd-01312,CCN(CC)c1nnc(C=Cc2nnc([N+](=O)[O-])c(F)c2F)cc1F
cpd-01313,CCN(CC)c1c(F)cc(C=Cc2ccc([N+](=O)[O-])c(F)n2)nc1F
cpd-01314,CCN(CC)c1cnc(C=Cc2c(F)cc([N+](=O)[O-])cc2F)cc1F
cpd-01315,CCN(CC)c1ccc(C=Cc2ncc([N+](=O)[O-])c(F)n2)c(F)c1F
cpd-01316,CCN(CC)c1ncc(C=Cc2cc(F)c([N+](=O)[O-])c(F)c2)cc1F
cpd-01317,CCN(CC)c1ncc(C=Cc2ncc([N+](=O)[O-])c(F)n2)c(F)c1F
cpd-01318,CCN(CC)c1ccc(C=Cc2cc(F)c([N+](=O)[O-])c(F)c2F)nc1
cpd-01319,CCN(CC)c1nc(F)c(C=Cc2cnc([N+](=O)[O-])nc2)c(F)c1F
cpd-01320,CCN(CC)c1cnc(C=Cc2cnc([N+](=O)[O-])cc2F)c(F)c1F
cpd-01321,CCN(CC)c1ccc(C=Cc2nc(F)c([N+](=O)[O-])nc2F)nc1F
cpd-01322,CCN(CC)c1nnc(C=Cc2cnc([N+](=O)[O-])cc2F)c(F)c1F
cpd-01323,CCN(CC)c1c(F)cc(C=Cc2ncc([N+](=O)[O-])c(F)n2)nc1F
cpd-01324,CCN(CC)c1c(F)cc(C=Cc2cc(F)c([N+](=O)[O-])cn2)nc1F
cpd-01325,CCN(CC)c1ccc(C=Cc2c(F)cc([N+](=O)[O-])nc2F)nc1F
cpd-01326,CCN(CC)c1cc(F)c(C=Cc2cc(F)c([N+](=O)[O-])cn2)c(F)n1
cpd-01327,CCN(CC)c1ccc(C=Cc2c(F)cc([N+](=O)[O-])nc2F)c(F)n1
cpd-01328,CCN(CC)c1cc(F)c(C=Cc2cc(F)c([N+](=O)[O-])cc2F)nn1
cpd-01329,CCN(CC)c1cnc(C=Cc2nnc([N+](=O)[O-])c(F)c2F)nc1F
cpd-01330,CCN(CC)c1cc(F)c(C=Cc2ccc([N+](=O)[O-])cn2)c(F)c1F
cpd-01331,CCN(CC)c1nc(F)c(C=Cc2cc(F)c([N+](=O)[O-])cn2)nc1F
cpd-01332,CCN(CC)c1cc(F)c(C=Cc2cnc([N+](=O)[O-])cn2)c(F)c1F
cpd-01333,CCN(CC)c1nc(F)c(C=Cc2cc(F)c([N+](=O)[O-])nn2)c(F)n1
cpd-01334,CCN(CC)c1cnc(C=Cc2ncc([N+](=O)[O-])c(F)c2F)c(F)n1
cpd-01335,CCN(CC)c1ncc(C=Cc2cc(F)c([N+](=O)[O-])cc2F)nc1F
cpd-01336,CCN(CC)c1cc(F)c(C=Cc2cnc([N+](=O)[O-])cc2F)c(F)c1
cpd-01337,CCN(CC)c1ccc(C=Cc2c(F)nc([N+](=O)[O-])c(F)c2F)cc1
cpd-01338,CCN(CC)c1nnc(C=Cc2cc(F)c([N+](=O)[O-])c(F)n2)cc1F
cpd-01339,CCN(CC)c1cc(F)c(C=Cc2nnc([N+](=O)[O-])c(F)c2F)nn1
cpd-01340,CCN(CC)c1ccc(C=Cc2cnc([N+](=O)[O-])c(F)c2F)c(F)c1
cpd-01341,CCN(CC)c1cc(F)c(C=Cc2cc(F)c([N+](=O)[O-])nn2)c(F)n1
cpd-01342,CCN(CC)c1nc(F)c(C=Cc2ccc([N+](=O)[O-])nc2F)nc1F
cpd-01343,CCN(CC)c1cc(F)c(C=Cc2nc(F)c([N+](=O)[O-])cc2F)cn1
cpd-01344,CCN(CC)c1ccc(C=Cc2nc(F)c([N+](=O)[O-])nc2F)cc1F
cpd-01345,CCN(CC)c1cnc(C=Cc2cc(F)c([N+](=O)[O-])c(F)c2)cc1F
cpd-01346,CCN(CC)c1cc(F)c(C=Cc2nnc([N+](=O)[O-])cc2F)c(F)c1
cpd-01347,CCN(CC)c1nnc(C=Cc2cc(F)c([N+](=O)[O-])nc2F)cc1F
cpd-01348,CCN(CC)c1cc(F)c(C=Cc2cc(F)c([N+](=O)[O-])c(F)n2)nn1
cpd-01349,CCN(CC)c1ncc(C=Cc2ncc([N+](=O)[O-])c(F)c2F)cc1F
cpd-01350,CCN(CC)c1c(F)nc(C=Cc2ccc([N+](=O)[O-])cc2F)nc1F
cpd-01351,CCN(CC)c1nc(F)c(C=Cc2cnc([N+](=O)[O-])c(F)n2)cc1F
cpd-01352,CCN(CC)c1cc(F)c(C=Cc2cc(F)c([N+](=O)[O-])c(F)c2)nn1
cpd-01353,CCN(CC)c1c(F)cc(C=Cc2ccc([N+](=O)[O-])nn2)c(F)c1F
cpd-01354,CCN(CC)c1cc(F)c(C=Cc2cc(F)c([N+](=O)[O-])cn2)cc1F
cpd-01355,CCN(CC)c1cc(F)c(C=Cc2cnc([N+](=O)[O-])c(F)c2)c(F)n1
cpd-01356,CCN(CC)c1cnc(C=Cc2cnc([N+](=O)[O-])c(F)c2F)c(F)c1
cpd-01357,CCN(CC)c1nnc(C=Cc2cc(F)c([N+](=O)[O-])nc2F)c(F)n1
cpd-01358,CCN(CC)c1nc(F)c(C=Cc2cnc([N+](=O)[O-])nc2F)c(F)n1
cpd-01359,CCN(CC)c1nc(F)c(C=Cc2ccc([N+](=O)[O-])nc2F)c(F)n1
cpd-01360,CCN(CC)c1ccc(C=Cc2cc(F)c([N+](=O)[O-])c(F)c2F)cn1
cpd-01361,CCN(CC)c1cnc(C=Cc2nc(F)c([N+](=O)[O-])c(F)n2)c(F)n1
cpd-01362,CCN(CC)c1cc(F)c(C=Cc2nc(F)c([N+](=O)[O-])nc2F)nn1
cpd-01363,CCN(CC)c1ccc(C=Cc2nnc([N+](=O)[O-])c(F)c2F)c(F)c1
cpd-01364,CCN(CC)c1ccc(C=Cc2cnc([N+](=O)[O-])cc2F)c(F)c1F
cpd-01365,CCN(CC)c1cnc(C=Cc2cc(F)c([N+](=O)[O-])nc2F)nc1F
cpd-01366,CCN(CC)c1c(F)cc(C=Cc2cnc([N+](=O)[O-])nc2F)nc1F
cpd-01367,CCN(CC)c1cc(F)c(C=Cc2ccc([N+](=O)[O-])cc2F)c(F)c1
cpd-01368,CCN(CC)c1ccc(C=Cc2ccc([N+](=O)[O-])cc2F)c(F)c1F
cpd-01369,CCN(CC)c1c(F)nc(C=Cc2cnc([N+](=O)[O-])nn2)c(F)c1F
cpd-01370,CCN(CC)c1ncc(C=Cc2nnc([N+](=O)[O-])c(F)n2)c(F)c1F
cpd-01371,CCN(CC)c1cc(F)c(C=Cc2ncc([N+](=O)[O-])cc2F)cc1F
cpd-01372,CCN(CC)c1ccc(C=Cc2cc(F)c([N+](=O)[O-])cc2F)c(F)n1
cpd-01373,CCN(CC)c1c(F)cc(C=Cc2ncc([N+](=O)[O-])cn2)c(F)c1F
